Organizationformalname,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationType,Latitude,Longitude,LastChangeDate,TransactionIdentifier,Country,State,County,HUCEightDigitCode,GEO_LATSCALED,GEO_LONGSCALED,GEO_COUNTRY,GEO_STATE,GEO_COUNTY,GEO_HUCTWELVEDIGITCODE,GEO_REACHCODE,InvalidUSALatLong,DuplicateSiteOrg,NationalSiteDups,Less3DigitDecimal,CountryDISAGREEwLatlong,StateDISAGREEwLatlong,CountyDISAGREEwLatlong,NOTES_RECOMMENDATION
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19691,Fox Brook,River/Stream,42.03399,-72.88435,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 42.034,N/A -72.884,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19692,Nepaug River,River/Stream,41.820653,-72.9701,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.821,-72.97,UNITED STATES,CONNECTICUT,LITCHFIELD,	,,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19693,Pequabuck River,River/Stream,41.68184,-73.0163,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.682,N/A -73.016,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19694,South Branch Trout Brook,River/Stream,41.730087,-72.74651,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.73,N/A -72.747,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19695,Crooked Brook,River/Stream,41.587328,-72.785488,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.587,N/A -72.785,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19696,"Whiting River, Unnamed tributary to",River/Stream,42.03433,-73.268021,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 42.034,N/A -73.268,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19697,Mashamoquet Brook,River/Stream,41.85481,-71.95045,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.855,N/A -71.95,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19698,Cove River,River/Stream,41.286443,-72.9741,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.286,N/A -72.974,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19699,Rippowam River,River/Stream,41.066398,-73.55384,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.066,N/A -73.554,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19700,Beaver Meadow Brook,River/Stream,41.45229,-72.53605,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.452,N/A -72.536,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19702,Latimer Brook,River/Stream,41.429187,-72.22112,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.429,-72.221,UNITED STATES,CONNECTICUT,NEW LONDON,	,,N,,Site#59083,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19703,Latimer Brook,River/Stream,41.398012,-72.22278,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.398,-72.223,UNITED STATES,CONNECTICUT,NEW LONDON,	,,N,,Site#58870,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19704,Bogue Brook,River/Stream,41.436729,-72.21247,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.437,-72.212,UNITED STATES,CONNECTICUT,NEW LONDON,	WDB_HUC12           ,REACHCODE           ,N,,Site#59114,N,N,N,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19705,"Baker Brook, Unnamed tributary to",River/Stream,41.76424,-72.43703,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.764,-72.437,UNITED STATES,CONNECTICUT,TOLLAND,	WDB_HUC12           ,REACHCODE           ,N,,Site#62014,N,N,N,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19706,Nepaug River,River/Stream,41.828341,-72.972396,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.828,-72.972,UNITED STATES,CONNECTICUT,LITCHFIELD,	,,N,,Site#62388,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19707,Ogden Brook,River/Stream,41.843032,-72.474041,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.843,-72.474,UNITED STATES,CONNECTICUT,TOLLAND,	WDB_HUC12           ,REACHCODE           ,N,,Site#62482,N,N,N,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19708,Rocky Gutter,River/Stream,41.993099,-72.713618,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.993,N/A -72.714,,,,	,,N,Site#272,Site#63378,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19709,Poland River,River/Stream,41.689911,-73.003493,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.69,N/A -73.003,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19711,Poland River,River/Stream,41.683531,-73.002932,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.684,N/A -73.003,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19712,Lyman Meadows Brook,River/Stream,41.499463,-72.72038,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.499,N/A -72.72,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19713,Eightmile River,River/Stream,41.452722,-72.336773,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.453,-72.337,UNITED STATES,CONNECTICUT,MIDDLESEX,	,,N,,Site#59197,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19714,Little Brook,River/Stream,41.499244,-72.283129,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.499,-72.283,UNITED STATES,CONNECTICUT,NEW LONDON,	WDB_HUC12           ,REACHCODE           ,N,Site#82,Site#59505,N,N,N,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19715,Little Brook,River/Stream,41.500646,-72.282274,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.501,-72.282,UNITED STATES,CONNECTICUT,NEW LONDON,	WDB_HUC12           ,REACHCODE           ,N,,Site#59520,N,N,N,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19716,Witch Meadow Brook Trib,River/Stream,41.501201,-72.308347,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.501,N/A -72.308,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19717,Sucker Brook Trib,River/Stream,41.516438,-72.245112,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.516,N/A -72.245,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19718,Martin Brook,River/Stream,41.925444,-72.388803,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.925,N/A -72.389,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19719,Charters Brook,River/Stream,41.929928,-72.413321,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.93,N/A -72.413,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19720,Martin Brook,River/Stream,41.945873,-72.398341,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.946,N/A -72.398,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19721,Ball Brook,River/Stream Perennial,42.022227,-73.439452,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 42.022,N/A -73.439,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19722,Brassie Brook,River/Stream Perennial,42.0239,-73.441,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 42.024,N/A -73.441,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19723,Bingham Pond Brook,River/Stream Perennial,42.0201,-73.4401,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 42.02,N/A -73.44,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19724,Pettee Brook,River/Stream Perennial,41.9738,-73.4443,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.974,N/A -73.444,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19725,"Wachocastinook Brook, Unnamed tributary to",River/Stream Perennial,41.982,-73.4324,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.982,N/A -73.432,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19726,"Ball Brook, Unnamed tributary to",River/Stream Perennial,42.0135,-73.4316,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 42.014,N/A -73.432,,,,	,,N,Site#280,Site#63515,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19727,"Guinea Brook, Unnamed tributary to",River/Stream Perennial,41.83505,-73.40932,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.835,N/A -73.409,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19728,"Guinea Brook, Unnamed tributary to",River/Stream Perennial,41.81786,-73.40917,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.818,N/A -73.409,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19729,"Mill Brook, Unnamed tributary to",River/Stream Perennial,41.85955,-73.4644,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.86,N/A -73.464,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19730,"Mill Brook, Unnamed tributary to",River/Stream Perennial,41.81561,-73.50031,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.816,N/A -73.5,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19731,"Mill Brook, Unnamed tributary to",River/Stream Perennial,41.82358,-73.50492,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.824,-73.505,UNITED STATES,NEW YORK,DUTCHESS,	011000050503        ,01100005001025      ,N,,Site#62364,N,N,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19732,Macedonia Brook,River/Stream Perennial,41.80906,-73.47433,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.809,N/A -73.474,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19733,Pond Mountain Brook,River/Stream Perennial,41.76748,-73.47336,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.767,N/A -73.473,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19734,"Furnace Brook, Unnamed tributary to",River/Stream Perennial,41.84798,-73.34245,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.848,N/A -73.342,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19735,Walker Brook,River/Stream Perennial,41.60778,-73.3501,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.608,-73.35,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050703        ,01100005001350      ,N,Site#124,Site#60370,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19736,Walker Brook,River/Stream Perennial,41.61647,-73.35286,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.616,-73.353,UNITED STATES,CONNECTICUT,LITCHFIELD,	WDB_HUC12           ,REACHCODE           ,N,Site#127,Site#60546,N,N,N,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19737,Walker Brook,River/Stream Perennial,41.62885,-73.5629,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.629,N/A -73.563,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19738,Punch Brook,River/Stream Perennial,41.76222,-72.93969,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.762,N/A -72.94,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19739,Salmon Creek,River/Stream Perennial,41.94569,-73.39028,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.946,N/A -73.39,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19740,Salmon Creek,River/Stream Perennial,41.92793,-73.37851,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.928,N/A -73.379,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19741,Safford Brook,River/Stream,41.94036,-72.04327,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.94,-72.043,UNITED STATES,CONNECTICUT,WINDHAM,	,,N,,Site#63117,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19742,Hollenbeck River,River/Stream,41.89275,-73.28571,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.893,-73.286,UNITED STATES,CONNECTICUT,LITCHFIELD,	WDB_HUC12           ,REACHCODE           ,N,,Site#62782,N,N,N,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19743,Pettee Brook,River/Stream,41.97206,-73.43238,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.972,-73.432,UNITED STATES,CONNECTICUT,LITCHFIELD,	WDB_HUC12           ,REACHCODE           ,N,,Site#63270,N,N,N,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19744,Stone Church Brook,River/Stream,41.73537,-73.57967,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.735,-73.58,UNITED STATES,NEW YORK,DUTCHESS,	,,N,Site#166,Site#61754,N,N,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19745,Ten Mile River,River/Stream,41.73705,-73.57127,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.737,-73.571,UNITED STATES,NEW YORK,DUTCHESS,	WDB_HUC12           ,REACHCODE           ,N,,Site#61771,N,N,Y,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19746,Wells Brook,River/Stream,41.73675,-73.57188,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.737,-73.572,UNITED STATES,NEW YORK,DUTCHESS,	,,N,,Site#61770,N,N,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19747,"Wangum Lake Brook, Unnamed tributary to",River/Stream,41.96097,-73.29843,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.961,-73.298,UNITED STATES,CONNECTICUT,LITCHFIELD,	WDB_HUC12           ,REACHCODE           ,N,Site#266,Site#63216,N,N,N,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19748,Pond Mountain Brook,River/Stream,41.76598,-73.47609,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.766,-73.476,UNITED STATES,CONNECTICUT,LITCHFIELD,	,,N,,Site#62030,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19749,Staddle Brook,River/Stream,41.73756,-72.36918,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.738,-72.369,UNITED STATES,CONNECTICUT,TOLLAND,	,,N,,Site#61782,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19750,Holcomb Brook,River/Stream,41.94143,-72.749828,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.941,N/A -72.75,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19751,"Sandy Brook, Unnamed tributary to",River/Stream,41.9826,-73.04464,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.983,-73.045,UNITED STATES,CONNECTICUT,LITCHFIELD,	,,N,,Site#63320,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19752,Loon Brook,River/Stream,41.99995,-73.15862,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42,-73.159,UNITED STATES,CONNECTICUT,LITCHFIELD,	WDB_HUC12           ,REACHCODE           ,N,,Site#63435,N,N,N,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19753,Wells Brook,River/Stream,41.73512,-73.57867,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.735,-73.579,UNITED STATES,NEW YORK,DUTCHESS,	WDB_HUC12           ,REACHCODE           ,N,,Site#61755,N,N,Y,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19754,Wells Brook,River/Stream,41.72749,-73.58576,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.727,-73.586,UNITED STATES,NEW YORK,DUTCHESS,	,,N,,Site#61687,N,N,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19755,Conant Brook,River/Stream,41.885002,-72.281045,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.885,N/A -72.281,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19756,Conant Brook,River/Stream,41.89602,-72.268342,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.896,N/A -72.268,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19757,Frink Brook,River/Stream,41.909297,-72.265515,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.909,N/A -72.266,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19758,Hockla Brook,River/Stream,41.868062,-72.244951,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.868,N/A -72.245,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19759,Eldridge Brook,River/Stream,41.85994,-72.265212,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.86,N/A -72.265,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19760,Deep Lake,Lake,41.950671,-73.465605,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.951,-73.466,UNITED STATES,CONNECTICUT,LITCHFIELD,	WDB_HUC12           ,REACHCODE           ,N,,Site#63164,N,N,N,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19761,Carr Brook,River/Stream,41.592415,-72.583963,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.592,N/A -72.584,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19762,Mine Brook,River/Stream,41.620942,-72.581176,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.621,N/A -72.581,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19763,Stocking Brook,River/Stream,41.598884,-72.567148,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.599,N/A -72.567,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19764,Rattlesnake Brook,River/Stream,41.579885,-72.562403,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.58,N/A -72.562,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19765,Jordan Brook,River/Stream,41.694131,-72.211941,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.694,N/A -72.212,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19766,Wells Brook,River/Stream,41.734736,-73.57965,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.735,-73.58,UNITED STATES,NEW YORK,DUTCHESS,	,,N,Site#166,Site#61754,N,N,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19767,Big Brook,River/Stream,41.77339,-72.85893,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.773,-72.859,UNITED STATES,CONNECTICUT,HARTFORD,	WDB_HUC12           ,REACHCODE           ,N,,Site#62078,N,N,N,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19768,Chidsey Brook,River/Stream,41.77362,-72.85757,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.774,-72.858,UNITED STATES,CONNECTICUT,HARTFORD,	,,N,,Site#62087,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19769,Thompson Brook,River/Stream,41.77302,-72.85769,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.773,-72.858,UNITED STATES,CONNECTICUT,HARTFORD,	WDB_HUC12           ,REACHCODE           ,N,,Site#62079,N,N,N,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19770,Thompson Brook,River/Stream,41.76836,-72.85125,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.768,-72.851,UNITED STATES,CONNECTICUT,HARTFORD,	WDB_HUC12           ,REACHCODE           ,N,,Site#62046,N,N,N,Y,.
